id,content,hash,ackpre,ack0,ack1,ack2,ack3,memory
3EB057FBE669E3A643C963,U2zS,dfaebfed6fde21766818d58a21d6f82f3f9ff8ee1de521c0104b43447bcd6cfd,1762458774811,1762458774912,,,,2720
3EB0584B083905B0D03BA8,"[Control Message]
Confirmation ACK sent.",20e5a7e77fb444b5e7d419214bde73c1f795eaf5539457035a5fd81e0399a79a,,,1762458763355,,,724
3EB05EFA6D990BCAA7BD9D,iwHW,57e47faad1bff49b70812f45f556ebd9756837956e123b3fe6bd84b723381570,1762458784834,1762458786218,,1762458788497,1762458788533,2736
3EB063AAACD2CAD53B2153,l0rt,95013b3c63bd0f5fdf0f8674dd432f834283416d4f3a1af4b361186185967333,1762458744812,1762458745007,,,,2752
3EB06AEC4E78B9EF80B6D9,WPV2,23ecc0678ca7b9857947e9296231696060ddabdd8f469a0c2b443c884e3a9fbe,1762458734813,1762458735021,,1762458737385,1762458737986,2720
3EB06E82002E9C312CB495,cAK5,260bdeefb3f1fd281ffb9dc4edd1e4b0370d87b75719fcfdacf22697c3944fb6,1762458815400,1762458815515,1762458818244,1762458819573,1762458819944,-Infinity
3EB07624AEA7B7B9B5C22C,"[Control Message]
Confirmation ACK sent.",1619843cd5f54f5418a6e11b0d567d7fabf0f5ee60486a532830821672093752,,,1762458783293,,,724
3EB0771A6BE643AA40C86A,bJNa,39b9dbc6b7162d310204d0fc5d3e4229043544e8a43180ef96196880cfc905c7,1762458829808,1762458829840,,,,2752
3EB081A874EB7718E8F974,usTH,1619843cd5f54f5418a6e11b0d567d7fabf0f5ee60486a532830821672093752,1762458780024,1762458780302,,1762458782341,1762458782658,2720
3EB0846D264E68E49C7642,GZI5,827fe87a1508e432ed1f730e1b0654138563234107a1b3f67a070b8cea149eb4,1762458804812,1762458804846,,,1762458807106,2768
3EB08CDAE67D12FEE1AF98,NSs0,906c24ff7804321215825255e72809303654f5de6b49c7cea16c19b82df809b5,1762458819811,1762458819911,,1762458822472,,2720
3EB08F9D3DB2882D32F0E1,"[Control Message]
Confirmation ACK sent.",95f7ecded0a1155ef4af35c675e6208d58fe1c51d9aa7cb4587d380fadae33f1,,,1762458798818,,,724
3EB08FF8A30E41BCF0D2D4,TDt1,5f22d3acffd76e44dd0fb366e92caedbb98e192299776aad012b45f8a13a633b,1762458844812,1762458844848,,,,2768
3EB099A1371DDB2F68087D,"[Control Message]
Confirmation ACK sent.",b264f28d5a5924c1c3cbb9b81612437776e5ebb83a8c42085e16f285a57d247b,,,1762458728923,,,724
3EB09A9480C245BEF66899,v8Oc,b264f28d5a5924c1c3cbb9b81612437776e5ebb83a8c42085e16f285a57d247b,1762458724809,1762458724972,1762458727228,1762458727826,1762458728361,-Infinity
3EB0A5796804B2E235C3D9,mpM2,792950ea5b18022fc52bb3ccba999e91305655d174d1756a318015d07a58cd4c,1762458739808,1762458739847,,,1762458742119,2736
3EB0A6ABCFFBE62F184241,"[Control Message]
Confirmation ACK sent.",ba7464bd823b024aeed420dde3f882a6fc291f23b81ec91882b4e66e5f61f3a7,,,1762458806302,,,740
3EB0A9BC7E7EAFF5C813C2,do8W,67bd0e52a2f6f9b529740d3a17f5f99852ae6b3fe694d6ba2e266fbe98a3c9fb,1762458754812,1762458754914,,,1762458757930,2720
3EB0AE7DB35A379FAB7F2F,sIn3,e17b66c3e39feef1b1467f8e971038b7478265b6888cd2a5de1a9ea3fbaffd45,1762458834812,1762458834841,,,,2720
3EB0AFA5DE6259F056B03F,"[Control Message]
Confirmation ACK sent.",8038101704338aa1e94b2c5793710f8bd8d461b2cc8cf73186a4aa34cf9cb22d,,,1762458734094,,,724
3EB0B0C022024112C2BE93,5FE8,65a3d0700b4c64873dbe030c27c227270f7a88bca4df79b90eb130f3551e0dac,1762458764811,1762458764913,,,,2752
3EB0BF777462533F8D3364,"[Control Message]
Confirmation ACK sent.",95013b3c63bd0f5fdf0f8674dd432f834283416d4f3a1af4b361186185967333,,,1762458748596,,,740
3EB0C1E36C138501B47E10,qs38,dfeb5227ca6576307dbb1f2cf2d242a5555cc247178c9e83d9b6feef15f6fe3f,1762458749811,1762458750016,,,,2720
3EB0C2392E65582DB5B0A6,EPQf,0fda926a1e6b99332584aaba9b0d06d7d9a34c9919c723b28a2d8033f00ef725,1762458839834,1762458839907,,,,2752
3EB0C6B74A433562F4B4F6,"[Control Message]
Confirmation ACK sent.",65a3d0700b4c64873dbe030c27c227270f7a88bca4df79b90eb130f3551e0dac,,,1762458768194,,,740
3EB0D9B36E88219D048661,"[Control Message]
Confirmation ACK sent.",6aef68945113fe5032ce9943d28aa25565bc17a2a9614b76b8ec5e65805d882b,,,1762458793875,,,740
3EB0DF2DF779F9B8FF4CF7,rT7D,a3e4043763b40eeb48a3d9e03259d432db5337c1d409f4bc88476e413eefbbc4,1762458769812,1762458770276,,,,2736
3EB0E141DB685B3CE36D8A,"[Control Message]
Confirmation ACK sent.",23ecc0678ca7b9857947e9296231696060ddabdd8f469a0c2b443c884e3a9fbe,,,1762458740453,,,724
3EB0F1066E3D83E13686DE,4Dh2,1bf74e21fafaf0288ac5ad296a5bca6ee8165e76e52072d196060230015d6041,1762458824812,1762458824925,1762458827066,1762458827310,,-Infinity
3EB0F6172B0CA7F48C5B1D,kyIR,95f7ecded0a1155ef4af35c675e6208d58fe1c51d9aa7cb4587d380fadae33f1,1762458795392,1762458795651,,1762458798147,1762458798206,2736
3EB0F6D3757F912F0C8C7A,Xwm4,20e5a7e77fb444b5e7d419214bde73c1f795eaf5539457035a5fd81e0399a79a,1762458759808,1762458760039,,,,2720
3EB0F8544DF03CEA0384F8,"[Control Message]
Confirmation ACK sent.",792950ea5b18022fc52bb3ccba999e91305655d174d1756a318015d07a58cd4c,,,1762458743533,,,740
